Date,AUDUSD,EURUSD,GBPUSD,NZDUSD,USDCAD,USDCHF,USDJPY
2015-01-01,0.817515,1.21469,1.55586,0.781967,1.16103,0.990009,119.719
2015-01-02,0.81705,1.21163,1.55758,0.780609,1.16087,0.992428,119.772
2015-01-05,0.811608,1.20368,1.54195,0.773534,1.17185,0.998848,120.277
2015-01-06,0.808123,1.19643,1.52926,0.768242,1.17876,1.00454,120.279
2015-01-07,0.810465,1.19336,1.52384,0.771452,1.17776,1.00685,119.429
2015-01-08,0.808579,1.18838,1.51603,0.774688,1.18121,1.01093,119.048
2015-01-09,0.809009,1.18261,1.50998,0.777881,1.18286,1.01559,119.42
2015-01-12,0.816487,1.18284,1.51321,0.781984,1.18498,1.0154,118.962
2015-01-13,0.819729,1.18389,1.51321,0.781767,1.18771,1.01446,118.521
2015-01-14,0.817258,1.18201,1.51321,0.777557,1.19339,1.01598,118.359
2015-01-15,0.814558,1.17914,1.51765,0.773946,1.19669,1.01851,117.579
2015-01-16,0.817778,1.17398,1.52047,0.775151,1.19545,0.982901,117.176
2015-01-19,0.821573,1.16224,1.51704,0.7779,1.19703,0.895827,117.447
2015-01-20,0.821853,1.15804,1.51437,0.77874,1.1974,0.864033,117.458
2015-01-21,0.819749,1.15843,1.51322,0.774979,1.19894,0.87365,117.932
2015-01-22,0.817851,1.15782,1.51317,0.766939,1.20983,0.871189,118.086
2015-01-23,0.812062,1.156,1.51284,0.757826,1.22847,0.864524,117.966
2015-01-26,0.79795,1.13415,1.50393,0.748911,1.23981,0.873173,117.861
2015-01-27,0.790714,1.12149,1.50138,0.743912,1.24366,0.884761,117.946
2015-01-28,0.792431,1.12658,1.50883,0.743655,1.24527,0.896381,118.058
2015-01-29,0.795736,1.13262,1.51596,0.744908,1.24439,0.903034,117.944
2015-01-30,0.787994,1.13161,1.51412,0.735889,1.25065,0.910478,117.902
2015-02-02,0.77903,1.12907,1.50854,0.727524,1.26649,0.918511,117.677
2015-02-03,0.778355,1.13092,1.50583,0.727029,1.27018,0.924813,117.516
2015-02-04,0.77513,1.13572,1.50619,0.727057,1.25944,0.926299,117.423
2015-02-05,0.776587,1.14221,1.51404,0.734365,1.24963,0.925252,117.501
2015-02-06,0.778838,1.1413,1.52187,0.738594,1.2496,0.925252,117.419
2015-02-09,0.779294,1.13446,1.52409,0.736939,1.25206,0.92588,118.463
2015-02-10,0.779351,1.13227,1.52388,0.738068,1.25058,0.92546,118.889
2015-02-11,0.779324,1.13216,1.52358,0.740413,1.25058,0.924865,118.838
2015-02-12,0.776674,1.1314,1.52504,0.740648,1.25656,0.926235,119.431
2015-02-13,0.771466,1.13316,1.52809,0.738724,1.25859,0.928545,119.752
2015-02-16,0.773995,1.13735,1.536,0.742759,1.24986,0.931317,119.13
2015-02-17,0.77726,1.13959,1.536,0.748481,1.24502,0.931339,118.641
2015-02-18,0.779119,1.13856,1.5376,0.751317,1.24338,0.932221,118.66
2015-02-19,0.780423,1.1384,1.53795,0.752838,1.2419,0.936723,119.004
2015-02-20,0.780138,1.13944,1.54201,0.753676,1.24537,0.942489,118.95
2015-02-23,0.78259,1.13863,1.54137,0.752939,1.25119,0.940481,118.936
2015-02-24,0.782561,1.13621,1.53992,0.752082,1.2556,0.943321,119.016
2015-02-25,0.779672,1.13382,1.54288,0.749383,1.25851,0.948507,119.098
2015-02-26,0.784253,1.13441,1.54729,0.751404,1.25023,0.949585,118.945
2015-02-27,0.786269,1.13284,1.54932,0.755262,1.24516,0.94975,118.948
2015-03-02,0.782619,1.12397,1.54594,0.755262,1.24857,0.952402,119.397
2015-03-03,0.77913,1.11933,1.54117,0.754166,1.25115,0.955293,119.783
2015-03-04,0.779713,1.11878,1.53801,0.753484,1.25086,0.95789,119.826
2015-03-05,0.781711,1.11544,1.53443,0.75594,1.24928,0.960944,119.706
2015-03-06,0.781042,1.10828,1.52758,0.75435,1.24621,0.965684,119.843
2015-03-09,0.774853,1.09212,1.51125,0.742643,1.25556,0.979002,120.505
2015-03-10,0.771472,1.08509,1.50685,0.742643,1.26093,0.985632,120.913
2015-03-11,0.76756,1.08059,1.50851,0.732215,1.26267,0.989812,121.272
2015-03-12,0.76251,1.06847,1.50521,0.726529,1.26829,0.998946,121.387
2015-03-13,0.76364,1.05997,1.49687,0.731439,1.27101,1.00514,121.332
2015-03-16,0.764237,1.05297,1.48143,0.73473,1.27554,1.00575,121.358
2015-03-17,0.764085,1.05231,1.47694,0.735576,1.27833,1.00564,121.344
2015-03-18,0.763859,1.05696,1.47878,0.736139,1.27796,1.00586,121.339
2015-03-19,0.76381,1.06164,1.47637,0.734575,1.27714,1.00247,121.198
2015-03-20,0.767563,1.06945,1.48139,0.739596,1.26969,0.993669,120.77
2015-03-23,0.774537,1.0785,1.4916,0.751657,1.25923,0.980492,120.246
2015-03-24,0.780238,1.0847,1.49376,0.759421,1.25549,0.974287,119.958
2015-03-25,0.785291,1.09095,1.49203,0.76346,1.25262,0.966582,119.741
2015-03-26,0.786981,1.09446,1.48903,0.764215,1.25071,0.960225,119.619
2015-03-27,0.784798,1.09564,1.48824,0.761295,1.24871,0.958681,119.266
2015-03-30,0.778319,1.09166,1.48809,0.757966,1.25612,0.960485,119.108
2015-03-31,0.771429,1.08657,1.48508,0.75442,1.26318,0.963359,119.445
2015-04-01,0.765083,1.08007,1.4815,0.749876,1.26789,0.968297,119.891
2015-04-02,0.762015,1.07661,1.48169,0.746438,1.2671,0.969806,119.906
