Date,AUDUSD,EURUSD,GBPUSD,NZDUSD,USDCHF,USDJPY,AUDEUR,CADUSD
2015-01-01,0.817515,1.21469,1.55586,0.781967,0.990009,119.719,0.67302357,0.861304187
2015-01-02,0.81705,1.21163,1.55758,0.780609,0.992428,119.772,0.674339526,0.861422898
2015-01-05,0.811608,1.20368,1.54195,0.773534,0.998848,120.277,0.674272232,0.853351538
2015-01-06,0.808123,1.19643,1.52926,0.768242,1.00454,120.279,0.675445283,0.848349113
2015-01-07,0.810465,1.19336,1.52384,0.771452,1.00685,119.429,0.679145438,0.84906942
2015-01-08,0.808579,1.18838,1.51603,0.774688,1.01093,119.048,0.680404416,0.846589514
2015-01-09,0.809009,1.18261,1.50998,0.777881,1.01559,119.42,0.684087738,0.845408586
2015-01-12,0.816487,1.18284,1.51321,0.781984,1.0154,118.962,0.690276791,0.8438961
2015-01-13,0.819729,1.18389,1.51321,0.781767,1.01446,118.521,0.69240301,0.84195637
2015-01-14,0.817258,1.18201,1.51321,0.777557,1.01598,118.359,0.691413778,0.837949036
2015-01-15,0.814558,1.17914,1.51765,0.773946,1.01851,117.579,0.690806859,0.835638302
2015-01-16,0.817778,1.17398,1.52047,0.775151,0.982901,117.176,0.696585973,0.836505082
2015-01-19,0.821573,1.16224,1.51704,0.7779,0.895827,117.447,0.706887562,0.835400951
2015-01-20,0.821853,1.15804,1.51437,0.77874,0.864033,117.458,0.709693102,0.835142809
2015-01-21,0.819749,1.15843,1.51322,0.774979,0.87365,117.932,0.707637924,0.834070095
2015-01-22,0.817851,1.15782,1.51317,0.766939,0.871189,118.086,0.706371457,0.82656241
2015-01-23,0.812062,1.156,1.51284,0.757826,0.864524,117.966,0.702475779,0.814020692
2015-01-26,0.79795,1.13415,1.50393,0.748911,0.873173,117.861,0.703566548,0.806575201
2015-01-27,0.790714,1.12149,1.50138,0.743912,0.884761,117.946,0.705056666,0.804078285
2015-01-28,0.792431,1.12658,1.50883,0.743655,0.896381,118.058,0.703395232,0.803038698
2015-01-29,0.795736,1.13262,1.51596,0.744908,0.903034,117.944,0.702562201,0.803606586
2015-01-30,0.787994,1.13161,1.51412,0.735889,0.910478,117.902,0.696347682,0.799584216
2015-02-02,0.77903,1.12907,1.50854,0.727524,0.918511,117.677,0.689974935,0.78958381
2015-02-03,0.778355,1.13092,1.50583,0.727029,0.924813,117.516,0.68824939,0.78728999
2015-02-04,0.77513,1.13572,1.50619,0.727057,0.926299,117.423,0.682500969,0.794003684
2015-02-05,0.776587,1.14221,1.51404,0.734365,0.925252,117.501,0.679898618,0.80023687
2015-02-06,0.778838,1.1413,1.52187,0.738594,0.925252,117.419,0.682413038,0.800256082
2015-02-09,0.779294,1.13446,1.52409,0.736939,0.92588,118.463,0.686929464,0.798683769
2015-02-10,0.779351,1.13227,1.52388,0.738068,0.92546,118.889,0.688308442,0.799628972
2015-02-11,0.779324,1.13216,1.52358,0.740413,0.924865,118.838,0.68835147,0.799628972
2015-02-12,0.776674,1.1314,1.52504,0.740648,0.926235,119.431,0.686471628,0.795823518
2015-02-13,0.771466,1.13316,1.52809,0.738724,0.928545,119.752,0.680809418,0.794539922
2015-02-16,0.773995,1.13735,1.536,0.742759,0.931317,119.13,0.680524904,0.80008961
2015-02-17,0.77726,1.13959,1.536,0.748481,0.931339,118.641,0.682052317,0.803199949
2015-02-18,0.779119,1.13856,1.5376,0.751317,0.932221,118.66,0.684302101,0.804259358
2015-02-19,0.780423,1.1384,1.53795,0.752838,0.936723,119.004,0.685543746,0.805217811
2015-02-20,0.780138,1.13944,1.54201,0.753676,0.942489,118.95,0.684667907,0.802974216
2015-02-23,0.78259,1.13863,1.54137,0.752939,0.940481,118.936,0.687308432,0.799239124
2015-02-24,0.782561,1.13621,1.53992,0.752082,0.943321,119.016,0.688746799,0.796431985
2015-02-25,0.779672,1.13382,1.54288,0.749383,0.948507,119.098,0.687650597,0.794590428
2015-02-26,0.784253,1.13441,1.54729,0.751404,0.949585,118.945,0.691331177,0.799852827
2015-02-27,0.786269,1.13284,1.54932,0.755262,0.94975,118.948,0.694068889,0.803109641
2015-03-2,0.782619,1.12397,1.54594,0.755262,0.952402,119.397,0.696298834,0.800916248
2015-03-3,0.77913,1.11933,1.54117,0.754166,0.955293,119.783,0.696068184,0.799264676
2015-03-4,0.779713,1.11878,1.53801,0.753484,0.95789,119.826,0.696931479,0.799449978
2015-03-5,0.781711,1.11544,1.53443,0.75594,0.960944,119.706,0.700809546,0.800461066
2015-03-6,0.781042,1.10828,1.52758,0.75435,0.965684,119.843,0.704733461,0.802432977
2015-03-9,0.774853,1.09212,1.51125,0.742643,0.979002,120.505,0.709494378,0.796457358
2015-03-10,0.771472,1.08509,1.50685,0.742643,0.985632,120.913,0.710975126,0.793065436
2015-03-11,0.76756,1.08059,1.50851,0.732215,0.989812,121.272,0.710315661,0.791972566
2015-03-12,0.76251,1.06847,1.50521,0.726529,0.998946,121.387,0.713646616,0.788463206
2015-03-13,0.76364,1.05997,1.49687,0.731439,1.00514,121.332,0.720435484,0.786775871
2015-03-16,0.764237,1.05297,1.48143,0.73473,1.00575,121.358,0.725791808,0.783981686
2015-03-17,0.764085,1.05231,1.47694,0.735576,1.00564,121.344,0.726102574,0.782270619
2015-03-18,0.763859,1.05696,1.47878,0.736139,1.00586,121.339,0.722694331,0.782497105
2015-03-19,0.76381,1.06164,1.47637,0.734575,1.00247,121.198,0.719462341,0.782999515
2015-03-20,0.767563,1.06945,1.48139,0.739596,0.993669,120.77,0.717717518,0.787593822
2015-03-23,0.774537,1.0785,1.4916,0.751657,0.980492,120.246,0.718161335,0.794136099
2015-03-24,0.780238,1.0847,1.49376,0.759421,0.974287,119.958,0.719312252,0.796501764
2015-03-25,0.785291,1.09095,1.49203,0.76346,0.966582,119.741,0.71982309,0.798326707
2015-03-26,0.786981,1.09446,1.48903,0.764215,0.960225,119.619,0.719058714,0.799545858
2015-03-27,0.784798,1.09564,1.48824,0.761295,0.958681,119.266,0.716291848,0.800826453
2015-03-30,0.778319,1.09166,1.48809,0.757966,0.960485,119.108,0.712968323,0.796102283
2015-03-31,0.771429,1.08657,1.48508,0.75442,0.963359,119.445,0.709967144,0.791652813
2015-04-01,0.765083,1.08007,1.4815,0.749876,0.968297,119.891,0.708364273,0.788711955
2015-04-02,0.762015,1.07661,1.48169,0.746438,0.969806,119.906,0.707791122,0.789203693
2015-04-03,0.75946,1.07984,1.48272,0.746522,0.965062,119.717,0.703307897,0.792323965
2015-04-06,0.761374,1.0918,1.48833,0.754986,0.956172,119.236,0.697356659,0.798052751
2015-04-07,0.763239,1.09818,1.49246,0.759637,0.952489,119.047,0.695003551,0.801481137
2015-04-08,0.763779,1.09267,1.48964,0.755399,0.95765,119.599,0.699002444,0.801371949
2015-04-09,0.766662,1.08542,1.48786,0.754224,0.962623,119.962,0.706327505,0.800948323
2015-04-10,0.769274,1.07711,1.48364,0.755761,0.968576,120.164,0.714201892,0.797823537
2015-04-13,0.768638,1.06507,1.46992,0.754155,0.976557,120.226,0.721678387,0.795703203
2015-04-14,0.763041,1.05887,1.46326,0.749318,0.97982,120.288,0.720618206,0.794218092
2015-04-15,0.760323,1.05925,1.46754,0.747775,0.977303,119.94,0.717793722,0.795525962
2015-04-16,0.761178,1.06201,1.47464,0.751374,0.973547,119.515,0.716733364,0.80026889
2015-04-17,0.770228,1.06808,1.484,0.759272,0.966247,119.235,0.721133248,0.810983967
2015-04-20,0.777253,1.07698,1.49311,0.766077,0.956165,119.003,0.721696782,0.816279886
2015-04-21,0.777858,1.07827,1.49467,0.768721,0.95339,118.972,0.721394456,0.817982528
2015-04-22,0.773753,1.07379,1.49157,0.767719,0.955819,119.309,0.720581305,0.816846645
2015-04-23,0.774345,1.07334,1.49563,0.76789,0.958196,119.606,0.72143496,0.816080041
2015-04-24,0.775413,1.07452,1.50131,0.762255,0.962504,119.784,0.721636638,0.817661488
2015-04-27,0.779439,1.08257,1.51274,0.759969,0.957799,119.302,0.71998947,0.819994752
2015-04-28,0.782715,1.08689,1.51825,0.761423,0.954509,119.04,0.720141873,0.822402237
2015-04-29,0.789097,1.08985,1.52345,0.764961,0.955222,119.028,0.724041841,0.826343842
2015-04-30,0.797955,1.09863,1.53383,0.76932,0.952212,118.976,0.726318233,0.830399256
2015-05-01,0.797103,1.11106,1.53934,0.764859,0.942844,119.062,0.717425702,0.830675173
2015-05-04,0.788644,1.11823,1.52382,0.756992,0.93506,119.774,0.705260993,0.825218683
2015-05-05,0.784033,1.11788,1.51372,0.753487,0.93381,120.167,0.701357033,0.823268871
2015-05-06,0.786787,1.11549,1.51397,0.753524,0.933199,120.121,0.7053286,0.82602303
2015-05-07,0.793921,1.12155,1.51847,0.751681,0.925825,119.875,0.707878383,0.829531315
2015-05-08,0.795771,1.12964,1.52238,0.748615,0.918501,119.566,0.704446549,0.828850633
2015-05-11,0.793951,1.12494,1.53675,0.748573,0.925765,119.666,0.705771863,0.827807717
2015-05-12,0.791451,1.1177,1.54683,0.742562,0.932201,119.874,0.708106827,0.826685405
2015-05-13,0.792917,1.11874,1.55743,0.736926,0.930837,119.996,0.708758961,0.828088771
2015-05-14,0.799989,1.12479,1.56703,0.740525,0.926359,119.764,0.711234097,0.832431533
2015-05-15,0.807731,1.13407,1.5737,0.74846,0.918231,119.325,0.712240867,0.835484706
