Year,Amount
2010/01/01,1
2010/01/02,2
2010/01/03,3
2010/01/04,4
2010/01/05,5
2010/01/06,6
2010/01/07,7
2010/01/08,8
2010/01/09,9
2010/01/10,10
2010/01/11,11
2010/01/12,12
2010/01/13,13
2010/01/14,14
2010/01/15,15
2010/01/16,16
2010/01/17,17
2010/01/18,18
2010/01/19,19
2010/01/20,20
2010/01/21,21
2010/01/22,22
2010/01/23,23
2010/01/24,24
2010/01/25,25
2010/01/26,26
2010/01/27,27
2010/01/28,28
2010/01/29,29
2010/01/30,30
2010/01/31,31
2010/02/01,32
2010/02/02,33
2010/02/03,34
2010/02/04,35
2010/02/05,36
2010/02/06,37
2010/02/07,38
2010/02/08,39
2010/02/09,40
2010/02/10,41
2010/02/11,42
2010/02/12,43
2010/02/13,44
2010/02/14,45
2010/02/15,46
2010/02/16,47
2010/02/17,48
2010/02/18,49
2010/02/19,50
2010/02/20,51
2010/02/21,52
2010/02/22,53
2010/02/23,54
